region,district,mean_model_risk,mean_idm_risk,cell_count,model_cdi_class,idm_cdi_class,model_cdi_ord,idm_cdi_ord
bundelkhand,Banda,0.3037945415112547,0.3061419843265306,735,D1,D1,2,2
bundelkhand,Chhatarpur,0.21709495727302233,0.21846737238493724,478,D0,D0,1,1
bundelkhand,Chitrakoot,0.22961499497930696,0.22954286341369334,1037,D0,D0,1,1
bundelkhand,Damoh,0.3357983466022863,0.3342592078787879,1386,D1,D1,2,2
bundelkhand,Datia,0.257887358624536,0.25723686373678023,851,D0,D0,1,1
bundelkhand,Hamirpur,0.30258303524995817,0.3005612009703504,742,D1,D1,2,2
bundelkhand,Jalaun,0.2879120103459507,0.28961029347079037,582,D0,D0,1,1
bundelkhand,Jhansi,0.2567181240244209,0.25709831142212186,443,D0,D0,1,1
bundelkhand,Lalitpur,0.24154053604965153,0.24415121598877979,713,D0,D0,1,1
bundelkhand,Mahoba,0.2645418850477117,0.2644565549071618,377,D0,D0,1,1
bundelkhand,Panna,0.2727153690129184,0.27201123491543916,1833,D0,D0,1,1
bundelkhand,Sagar,0.2997753914239623,0.30106118573076923,1456,D0,D1,1,2
bundelkhand,Tikamgarh,0.2451617657418128,0.24889802051020407,392,D0,D0,1,1
marathwada,Aurangabad,0.36487284078083304,0.36584384064665126,866,D1,D1,2,2
marathwada,Beed,0.3903837435771581,0.3913805167619048,1260,D1,D1,2,2
marathwada,Hingoli,0.3483689563120344,0.34683122418062634,1373,D1,D1,2,2
marathwada,Jalna,0.43330992794539197,0.43476873947667805,879,D1,D1,2,2
marathwada,Latur,0.2776984633613067,0.27986033373493974,1328,D0,D0,1,1
marathwada,Nanded,0.2945785621072717,0.29559343086419754,2592,D0,D0,1,1
marathwada,Osmanabad,0.3395068639934577,0.34054546831654675,1390,D1,D1,2,2
marathwada,Parbhani,0.4094176766005702,0.41080037692789967,638,D1,D1,2,2
rayalaseema,Anantapur,0.12466187699001326,0.12600160857142856,2324,D0,D0,1,1
rayalaseema,Chittoor,0.10448895727582011,0.10481378493870402,3997,D0,D0,1,1
rayalaseema,Kadapa,0.1615434985981327,0.16196753949971573,3518,D0,D0,1,1
rayalaseema,Kurnool,0.2022512896065916,0.20037365231175694,1514,D0,D0,1,1
